2.930910000000000082e+01,1.793479999999999919e+01,2.766000000000000014e+00,3.684999999999999942e-01,2.151000000000000134e-01,1.859969999999999857e+01,2.054149999999999920e+01,1.695609999999999928e+01,2.496069999999999922e+01,1.355109999999999957e+02
2.191090000000000160e+01,9.412800000000000722e+00,2.455200000000000049e+00,6.955999999999999961e-01,5.011999999999999789e-01,1.153720000000000034e+01,1.135749999999999993e+01,-1.227560000000000073e+01,6.641509999999999536e+01,1.222867999999999995e+02
6.020850000000000080e+01,1.269260000000000055e+01,3.084400000000000031e+00,2.528000000000000247e-01,1.272000000000000075e-01,5.582849999999999824e+01,3.326630000000000109e+01,-9.256399999999999295e+00,4.022200000000000131e+01,1.485910000000000082e+02
2.605610000000000070e+01,1.202239999999999931e+01,2.496900000000000119e+00,4.777000000000000135e-01,2.849999999999999756e-01,-6.008499999999999730e+00,-2.121659999999999968e+01,1.101440000000000019e+01,2.897800000000000153e+00,8.399909999999999854e+01
8.347190000000000509e+01,3.622520000000000095e+01,3.964500000000000135e+00,1.203000000000000042e-01,6.130000000000000032e-02,2.933199999999999719e+01,8.083849999999999625e+01,-2.569480000000000075e+01,3.993999999999999773e+00,2.393359999999999843e+02
2.029260000000000019e+01,9.495799999999999130e+00,2.292300000000000004e+00,6.582000000000000073e-01,3.851999999999999869e-01,-6.156600000000000072e+00,1.602189999999999870e+01,1.079069999999999929e+01,2.898600000000000065e+01,1.236039999999999992e+02
4.810669999999999646e+01,1.954650000000000176e+01,2.859999999999999876e+00,3.367999999999999883e-01,1.746000000000000052e-01,3.366449999999999676e+01,4.989529999999999887e+01,-7.682199999999999918e+00,5.883999999999999453e+00,2.294140000000000157e+02
1.053050000000000068e+02,2.203989999999999938e+01,2.996300000000000185e+00,2.451000000000000123e-01,1.426999999999999935e-01,-3.016949999999999932e+01,6.963309999999999889e+01,2.163289999999999935e+01,4.985000000000000320e+00,3.103209999999999695e+02
4.723969999999999914e+01,1.981869999999999976e+01,3.376900000000000013e+00,2.629000000000000226e-01,1.426000000000000045e-01,-9.687500000000000000e+00,3.885569999999999879e+01,1.245979999999999954e+01,3.032000000000000028e+00,2.004670000000000130e+02
2.979410000000000025e+01,1.992630000000000123e+01,2.825400000000000134e+00,4.199999999999999845e-01,2.189999999999999725e-01,3.245550000000000068e+01,3.001859999999999928e+01,-1.324939999999999962e+01,2.542800000000000082e+01,5.689849999999999852e+01
1.225949999999999989e+02,3.579760000000000275e+01,3.681099999999999817e+00,1.660999999999999976e-01,9.619999999999999385e-02,-5.317609999999999815e+01,1.903320000000000078e+01,2.365930000000000177e+01,1.023899999999999899e+01,2.918480000000000132e+02
2.738479999999999848e+01,1.216360000000000063e+01,2.477799999999999780e+00,5.724000000000000199e-01,2.912000000000000144e-01,1.894170000000000087e+01,2.736970000000000169e+01,-3.873699999999999921e+00,6.382999999999999119e+00,1.536170000000000186e+02
6.293010000000000304e+01,2.121480000000000032e+01,3.201499999999999790e+00,2.200999999999999901e-01,1.203999999999999931e-01,8.075200000000000600e+00,2.861550000000000082e+01,-2.987600000000000033e+00,1.059799999999999898e+01,2.520879999999999939e+02
5.742690000000000339e+01,2.026490000000000080e+01,3.295799999999999841e+00,1.827000000000000013e-01,9.389999999999999736e-02,6.483929999999999438e+01,4.848790000000000333e+01,1.458730000000000082e+01,9.716000000000001080e+00,2.110430000000000064e+02
3.089780000000000015e+01,1.388359999999999950e+01,2.848800000000000221e+00,4.390999999999999903e-01,2.812000000000000055e-01,1.426099999999999923e+01,2.998839999999999861e+01,-6.024700000000000166e+00,1.443190000000000062e+01,6.370380000000000109e+01
4.491239999999999810e+01,1.880470000000000041e+01,2.864199999999999857e+00,2.706999999999999962e-01,1.401000000000000023e-01,-3.303050000000000352e+01,-3.406719999999999970e+01,1.337010000000000076e+01,6.090259999999999962e+01,5.302909999999999968e+01
7.702620000000000289e+01,3.228800000000000381e+01,3.350200000000000067e+00,3.151999999999999802e-01,1.867999999999999938e-01,-2.867119999999999891e+01,-3.594639999999999702e+01,-3.140009999999999835e+01,8.940000000000000169e-01,3.570440000000000396e+02
7.685869999999999891e+01,2.851520000000000010e+01,2.856399999999999828e+00,3.034000000000000030e-01,1.691000000000000003e-01,-2.286999999999999922e+00,-5.003020000000000067e+01,1.778109999999999857e+01,3.196000000000000174e+00,3.564859999999999900e+02
2.549109999999999943e+01,1.545940000000000047e+01,2.715300000000000047e+00,4.783999999999999919e-01,2.489999999999999991e-01,1.443839999999999968e+01,-1.543679999999999986e+01,4.107300000000000395e+00,7.516570000000000107e+01,1.634801999999999964e+02
2.108459999999999823e+01,1.656559999999999988e+01,2.601000000000000423e+00,4.737000000000000099e-01,3.019999999999999907e-01,2.746839999999999904e+01,-9.881899999999999906e+00,-7.420300000000000118e+00,3.600699999999999790e+00,1.581100000000000136e+02
2.206719999999999970e+01,1.269969999999999999e+01,2.349299999999999944e+00,4.965999999999999859e-01,2.528000000000000247e-01,1.717089999999999961e+01,1.110479999999999912e+01,7.626299999999999635e+00,5.258500000000000085e+01,1.956709999999999923e+02
7.485150000000000148e+01,1.797279999999999944e+01,2.792400000000000215e+00,2.596999999999999864e-01,1.589000000000000135e-01,7.798460000000000036e+01,5.083379999999999654e+01,-1.034619999999999962e+01,1.200599999999999845e+01,2.278529999999999802e+02
6.973760000000000048e+01,2.204639999999999844e+01,2.492799999999999905e+00,4.179999999999999827e-01,2.169999999999999984e-01,3.785999999999999943e+01,4.381139999999999901e+01,-9.374399999999999622e+00,3.059999999999999942e-01,2.457040000000000077e+02
2.077570000000000050e+01,1.006060000000000088e+01,2.220099999999999962e+00,5.964000000000000412e-01,3.523999999999999910e-01,5.429299999999999571e+00,-1.646010000000000062e+01,1.016719999999999935e+01,5.130000000000000115e-01,1.724429999999999836e+02
2.128760000000000119e+01,1.149039999999999928e+01,2.477100000000000080e+00,6.167000000000000259e-01,4.117000000000000104e-01,-1.325999999999999979e+01,-2.050120000000000076e+01,-8.175900000000000389e+00,1.494800000000000040e+01,1.863820000000000050e+02
2.848580000000000112e+01,9.575499999999999901e+00,2.422400000000000109e+00,4.802000000000000157e-01,2.778999999999999804e-01,3.885739999999999839e+01,-1.511180000000000057e+01,6.686700000000000088e+00,4.087100000000000222e+01,7.235500000000000398e+01
1.617429999999999879e+01,7.041599999999999859e+00,2.635099999999999998e+00,5.996000000000000218e-01,3.210999999999999965e-01,1.707100000000000062e+00,1.388439999999999941e+01,3.766399999999999970e+00,1.997769999999999868e+01,2.078836000000000013e+02
2.318819999999999837e+01,1.488850000000000051e+01,2.450200000000000156e+00,4.361999999999999766e-01,2.500000000000000000e-01,-1.048809999999999931e+01,9.836999999999999744e+00,1.340230000000000032e+01,9.003999999999999559e+00,9.347129999999999939e+01
1.649599999999999866e+01,1.125990000000000002e+01,2.500000000000000000e+00,5.795000000000000151e-01,3.487000000000000099e-01,1.227590000000000003e+01,-4.153900000000000148e+00,-7.575300000000000367e+00,6.128419999999999845e+01,2.576401999999999930e+02
1.725659999999999741e+02,4.428899999999999437e+01,3.054800000000000182e+00,2.247999999999999998e-01,1.185999999999999971e-01,-9.006159999999999854e+01,-1.852640000000000100e+02,3.073930000000000007e+01,2.748310000000000031e+01,1.093220000000000027e+02
1.053389999999999986e+02,1.223920000000000030e+01,2.624299999999999855e+00,5.225999999999999535e-01,2.814999999999999725e-01,-7.111459999999999582e+01,-5.296580000000000155e+01,-7.439899999999999736e+00,5.387999999999999901e+00,3.090370000000000346e+02
9.337749999999999773e+01,3.365209999999999724e+01,3.450800000000000090e+00,2.901000000000000245e-01,1.796999999999999986e-01,-2.708640000000000114e+01,-6.723309999999999320e+01,1.556240000000000023e+01,4.668999999999999595e+00,3.534619999999999891e+02
2.575629999999999953e+01,1.902659999999999840e+01,2.619600000000000151e+00,3.841999999999999860e-01,1.932999999999999996e-01,8.267300000000000537e+00,2.454119999999999990e+01,-1.205059999999999931e+01,3.816400000000000148e+01,2.241190000000000282e+02
1.452084999999999866e+02,1.285931999999999960e+02,3.939599999999999991e+00,1.130000000000000032e-01,5.179999999999999882e-02,1.241654000000000053e+02,-7.370069999999999766e+01,9.593370000000000175e+01,4.404500000000000171e+01,3.130307999999999993e+02
6.345580000000000354e+01,2.362069999999999936e+01,3.211899999999999977e+00,1.761999999999999955e-01,9.850000000000000422e-02,6.971269999999999811e+01,2.788289999999999935e+01,-5.190900000000000070e+00,2.819399999999999906e+00,2.482369999999999948e+02
8.403239999999999554e+01,2.992549999999999955e+01,3.291700000000000070e+00,1.618999999999999884e-01,1.014000000000000040e-01,-6.982999999999999829e+01,6.500360000000000582e+01,1.312959999999999994e+01,1.838999999999999968e+00,2.694680000000000177e+02
1.006860000000000070e+02,2.019999999999999929e+01,3.250799999999999912e+00,2.160999999999999865e-01,1.147999999999999993e-01,4.447520000000000095e+01,8.341469999999999629e+01,-1.613769999999999882e+01,6.670000000000000373e-01,2.787609999999999673e+02
1.989270000000000138e+01,0.000000000000000000e+00,2.200000000000000178e+00,8.013000000000000123e-01,5.584000000000000075e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.260900000000000354e+00,6.834699999999999420e+01,2.112309999999999945e+02
4.989439999999999742e+01,1.663179999999999836e+01,2.912199999999999900e+00,2.239999999999999769e-01,1.255000000000000004e-01,2.904500000000000082e+00,-2.708070000000000022e+01,-4.105999999999999872e+00,2.319630000000000081e+01,1.233050000000000068e+02
2.004060000000000130e+01,7.174999999999999822e+00,2.138300000000000090e+00,7.709000000000000297e-01,3.891000000000000014e-01,2.216359999999999886e+01,1.215010000000000012e+01,5.175300000000000011e+00,4.024399999999999977e+01,9.159560000000000457e+01
5.323799999999999955e+01,2.044999999999999929e+01,3.040599999999999969e+00,2.722999999999999865e-01,1.388999999999999957e-01,5.400390000000000157e+01,4.369420000000000215e+01,1.299590000000000067e+01,5.692599999999999660e+00,2.357800000000000011e+02
5.202600000000000335e+01,1.874139999999999873e+01,2.912399999999999878e+00,2.160000000000000253e-01,1.312000000000000111e-01,-5.938470000000000226e+01,-3.052489999999999881e+01,5.806700000000000195e+00,8.627729999999999677e+01,1.753454000000000121e+02
1.517760000000000105e+02,5.930300000000000438e+01,3.389299999999999979e+00,1.174999999999999933e-01,5.940000000000000141e-02,1.747709999999999866e+02,1.460560000000000116e+02,5.360360000000000014e+01,1.568909999999999982e+01,2.116730000000000018e+02
3.470599999999999596e+01,7.952099999999999724e+00,2.701200000000000045e+00,4.416999999999999815e-01,2.827999999999999958e-01,9.305699999999999861e+00,1.270770000000000088e+01,-9.487800000000000011e+00,4.003990000000000293e+01,1.079123000000000019e+02
3.423060000000000258e+01,1.744269999999999854e+01,2.735199999999999854e+00,3.109000000000000097e-01,1.572999999999999954e-01,5.146829999999999927e+01,2.007740000000000080e+01,-1.298129999999999917e+01,1.381399999999999961e+00,1.111200000000000045e+02
7.786560000000000059e+01,3.230369999999999919e+01,3.564499999999999780e+00,2.129000000000000059e-01,1.168000000000000010e-01,4.808010000000000161e+01,7.990210000000000434e+01,1.153839999999999932e+01,1.774999999999999911e+00,3.140709999999999695e+02
2.391900000000000048e+01,1.859580000000000055e+01,2.777800000000000047e+00,3.520000000000000351e-01,1.960000000000000075e-01,-1.158800000000000052e+00,-1.530569999999999986e+01,-1.081489999999999974e+01,2.709430000000000049e+01,1.281409999999999911e+02
1.442640000000000100e+02,7.629779999999999518e+01,2.987200000000000077e+00,3.491000000000000214e-01,2.290999999999999981e-01,-7.890210000000000434e+01,-1.288829999999999814e+02,-5.907289999999999708e+01,1.206939999999999991e+01,2.354219999999999970e+02
6.536830000000000496e+01,2.276060000000000016e+01,2.612999999999999989e+00,5.600000000000000533e-01,3.235000000000000098e-01,-3.579919999999999902e+01,-6.871200000000000330e+01,-4.192800000000000082e+00,4.200880000000000081e+01,3.236533999999999764e+02
1.612659999999999982e+01,6.358799999999999564e+00,2.101599999999999913e+00,7.826999999999999513e-01,4.686000000000000165e-01,3.791799999999999837e+00,-8.146100000000000563e+00,3.027299999999999880e+00,3.423259999999999792e+01,2.072685999999999922e+02
1.801014999999999873e+02,1.354330999999999960e+02,4.289600000000000080e+00,5.410000000000000225e-02,4.159999999999999809e-02,-6.120259999999999678e+01,-1.790611000000000104e+02,1.134518000000000058e+02,5.845450000000000301e+01,2.812776000000000067e+02
4.995069999999999766e+01,2.014410000000000167e+01,3.265299999999999869e+00,1.872999999999999943e-01,9.529999999999999583e-02,1.691130000000000067e+01,1.798320000000000007e+01,-5.728299999999999947e+00,4.480999999999999983e-01,2.267520000000000095e+02
1.585660000000000025e+02,2.031129999999999924e+01,2.883700000000000152e+00,6.509999999999999121e-01,3.523000000000000020e-01,-1.577609999999999957e+02,-4.977000000000000313e+01,2.096130000000000138e+01,1.670149999999999935e+01,3.387059999999999604e+02
2.228879999999999839e+01,1.224230000000000018e+01,2.471999999999999975e+00,5.294999999999999707e-01,2.647999999999999798e-01,2.595380000000000109e+01,6.925300000000000011e+00,9.684799999999999187e+00,1.499900000000000055e+01,1.590029999999999859e+02
1.324789999999999957e+01,1.064090000000000025e+01,2.333400000000000141e+00,7.842000000000000082e-01,4.385000000000000009e-01,1.420700000000000074e+01,3.836599999999999788e+00,-1.159019999999999939e+01,5.744630000000000081e+01,2.073569999999999993e+02
6.877339999999999520e+01,1.914910000000000068e+01,2.924500000000000099e+00,2.985999999999999766e-01,1.648000000000000020e-01,-8.733849999999999625e+01,2.302809999999999846e+01,-1.734090000000000131e+01,2.248200000000000198e+00,2.431430000000000007e+02
4.472520000000000095e+01,2.452449999999999974e+01,3.173299999999999788e+00,1.938999999999999890e-01,1.057000000000000023e-01,3.553329999999999700e+01,2.663319999999999865e+01,-1.966720000000000113e+01,4.908000000000000362e+00,1.441380000000000052e+02
3.057779999999999987e+01,1.629319999999999879e+01,2.935799999999999965e+00,4.046000000000000152e-01,2.300999999999999990e-01,1.522499999999999964e+01,-1.335019999999999918e+01,-1.165709999999999980e+01,5.541900000000000048e+00,1.644629999999999939e+02
4.437879999999999825e+01,1.431540000000000035e+01,2.870400000000000063e+00,4.363000000000000211e-01,2.824999999999999734e-01,3.316409999999999769e+01,3.607339999999999947e+01,9.889900000000000801e+00,6.045649999999999835e+01,1.621777999999999906e+02
2.003020000000000067e+01,9.823499999999999233e+00,2.568799999999999972e+00,7.206000000000000183e-01,4.791000000000000258e-01,7.948699999999999655e+00,1.631749999999999901e+01,9.282600000000000406e+00,2.430000000000000071e+01,1.775649999999999977e+02
1.070149999999999935e+01,1.026890000000000036e+01,2.605399999999999938e+00,5.716999999999999860e-01,2.777999999999999914e-01,-1.789890000000000114e+01,-1.554519999999999946e+01,8.135999999999999899e-01,3.658300000000000107e+00,1.695016999999999996e+02
2.447660000000000124e+01,1.025539999999999985e+01,2.470600000000000129e+00,5.110000000000000098e-01,2.960999999999999743e-01,-6.202099999999999724e+00,-1.834919999999999973e+01,7.586199999999999832e+00,7.396720000000000539e+01,1.469670000000000130e+02
1.941619999999999990e+01,1.653859999999999886e+01,2.525700000000000056e+00,5.663000000000000256e-01,3.352999999999999869e-01,2.379220000000000113e+01,7.617399999999999949e+00,-1.749220000000000041e+01,1.082460000000000022e+01,2.053629999999999995e+02
1.428720000000000141e+02,1.108499999999999943e+02,4.441699999999999982e+00,4.309999999999999942e-02,2.309999999999999901e-02,5.357800000000000118e+00,8.806799999999999784e+01,6.557500000000000284e+01,8.134959999999999525e+01,2.678279999999999745e+02
1.818649999999999878e+01,1.411570000000000036e+01,2.382899999999999796e+00,5.756000000000000005e-01,3.457999999999999963e-01,7.639899999999999913e+00,-1.607890000000000086e+01,-5.948599999999999888e+00,8.353220000000000312e+01,2.100509999999999877e+02
1.503760000000000048e+02,2.171999999999999886e+01,2.654199999999999893e+00,5.830999999999999517e-01,4.002000000000000002e-01,-1.224599999999999937e+02,-1.065220000000000056e+02,-2.037340000000000018e+01,2.359349999999999881e+01,3.678309999999999604e+02
5.099929999999999808e+01,1.420550000000000068e+01,2.850600000000000023e+00,2.778999999999999804e-01,1.615000000000000047e-01,1.304930000000000057e+01,-2.329990000000000094e+01,-9.762299999999999756e+00,5.341000000000000192e+00,1.794170000000000016e+02
5.381920000000000215e+01,4.439439999999999742e+01,3.279300000000000104e+00,1.023000000000000020e-01,6.529999999999999694e-02,2.174559999999999960e+01,-4.147399999999999665e+01,-2.319150000000000134e+01,2.911550000000000082e+01,2.047433000000000050e+02
3.854899999999999949e+01,2.435010000000000119e+01,3.311599999999999877e+00,2.371000000000000052e-01,1.343999999999999917e-01,-9.312500000000000000e+00,2.323199999999999932e+00,8.626599999999999824e+00,2.401699999999999946e+01,1.027800000000000011e+02
7.027679999999999438e+01,2.451320000000000121e+01,3.391700000000000159e+00,1.293999999999999873e-01,6.510000000000000508e-02,8.334980000000000189e+01,4.896759999999999735e+01,-1.238339999999999996e+01,2.926099999999999923e+00,2.336170000000000186e+02
2.178370000000000175e+02,3.932300000000000040e+01,3.090300000000000047e+00,2.834999999999999742e-01,1.458000000000000129e-01,-2.653740000000000236e+02,1.323360000000000127e+02,1.742869999999999919e+01,4.268199999999999505e+01,2.444320000000000164e+02
1.237506999999999948e+02,8.802110000000000412e+01,3.483099999999999863e+00,2.011999999999999900e-01,9.850000000000000422e-02,4.811030000000000229e+01,7.996569999999999823e+01,-1.038980999999999995e+02,4.440570000000000306e+01,3.013919000000000210e+02
3.256199999999999761e+01,1.191440000000000055e+01,2.741299999999999848e+00,4.036000000000000143e-01,2.396000000000000074e-01,-1.539669999999999916e+01,9.921099999999999142e+00,1.497800000000000020e+00,7.602230000000000132e+01,1.366519000000000119e+02
2.418759999999999764e+02,1.708619999999999948e+02,3.433300000000000018e+00,1.769999999999999907e-01,1.067000000000000032e-01,-1.568060000000000116e+02,-2.048220000000000027e+02,1.706920000000000073e+02,8.974299999999999500e+00,2.263170000000000073e+02
3.769610000000000127e+01,2.022530000000000072e+01,2.708000000000000185e+00,2.585999999999999965e-01,1.459000000000000019e-01,4.048839999999999861e+01,1.224890000000000079e+01,1.896490000000000009e+01,1.203000000000000069e+00,9.232500000000000284e+01
1.005910000000000082e+02,2.034400000000000119e+01,3.145799999999999930e+00,3.295000000000000151e-01,1.975999999999999979e-01,-8.234430000000000405e+01,-5.378040000000000020e+01,1.842630000000000123e+01,1.099599999999999911e+00,3.384890000000000327e+02
2.500000000000000000e+01,1.168430000000000035e+01,2.537799999999999834e+00,4.348000000000000198e-01,2.245999999999999941e-01,3.514889999999999759e+01,9.260300000000000864e+00,6.443699999999999761e+00,6.453310000000000457e+01,5.309309999999999974e+01
1.891580000000000084e+01,1.261800000000000033e+01,2.351199999999999957e+00,5.301000000000000156e-01,3.140000000000000013e-01,-1.526100000000000012e+00,9.473399999999999821e+00,-9.848300000000000054e+00,1.782199999999999918e+01,4.670080000000000098e+01
7.569870000000000232e+01,1.248070000000000057e+01,2.472500000000000142e+00,5.760000000000000675e-01,3.543999999999999928e-01,-2.341000000000000014e+01,-7.243739999999999668e+01,-1.077660000000000018e+01,7.217870000000000630e+01,6.728900000000000148e+01
9.606789999999999452e+01,2.692010000000000147e+01,3.480799999999999894e+00,1.887000000000000066e-01,1.023000000000000020e-01,-5.102790000000000248e+01,6.343260000000000076e+01,2.210249999999999915e+01,3.044999999999999929e+00,3.110370000000000346e+02
2.960330000000000084e+01,1.868049999999999855e+01,2.873999999999999666e+00,5.843000000000000416e-01,3.664000000000000035e-01,1.798359999999999914e+01,3.083449999999999847e+01,1.671989999999999910e+01,6.723739999999999384e+01,1.761316999999999950e+02
2.024670000000000059e+01,1.047620000000000040e+01,2.309600000000000097e+00,6.274999999999999467e-01,3.161999999999999811e-01,8.664500000000000313e+00,-1.800609999999999999e+01,1.096039999999999992e+01,7.948439999999999372e+01,1.617489999999999952e+02
7.778910000000000480e+01,2.209430000000000049e+01,2.990800000000000125e+00,2.615000000000000102e-01,1.486000000000000099e-01,5.351619999999999777e+01,5.234559999999999746e+01,-1.600600000000000023e+01,5.252999999999999226e+00,2.799300000000000068e+02
2.384319999999999951e+01,2.009149999999999991e+01,2.443299999999999805e+00,3.458999999999999853e-01,2.036000000000000032e-01,1.302599999999999980e+00,-1.965040000000000120e+01,8.929500000000000881e+00,2.119160000000000110e+01,6.574490000000000123e+01
2.199790000000000134e+01,6.652999999999999581e+00,2.115600000000000147e+00,7.279999999999999805e-01,4.176000000000000267e-01,-2.329149999999999920e+01,-1.266469999999999985e+01,6.652800000000000047e+00,2.797429999999999950e+01,1.772859999999999729e+02
3.010389999999999944e+01,1.697869999999999990e+01,2.915099999999999802e+00,3.452999999999999958e-01,1.829999999999999960e-01,1.407980000000000054e+01,2.646519999999999939e+01,-7.527499999999999858e+00,1.469720000000000049e+01,1.802379999999999995e+02
2.933559999999999945e+01,1.577169999999999916e+01,2.901699999999999946e+00,4.176000000000000267e-01,2.099999999999999922e-01,2.066890000000000072e+01,-7.455499999999999794e+00,-1.328320000000000078e+01,6.501500000000000057e+01,2.451170000000000186e+02
4.106770000000000209e+01,1.625779999999999959e+01,2.730799999999999894e+00,3.532000000000000139e-01,1.812000000000000000e-01,4.744050000000000011e+01,3.791250000000000142e+01,1.612369999999999948e+01,1.767099999999999937e+01,2.133170000000000073e+02
2.050300000000000011e+01,1.281209999999999916e+01,2.362699999999999800e+00,4.772000000000000131e-01,2.711999999999999966e-01,1.365949999999999953e+01,1.349419999999999931e+01,-8.217700000000000671e+00,1.145069999999999943e+01,1.531910000000000025e+02
4.367020000000000124e+01,2.082849999999999824e+01,2.916700000000000070e+00,2.616999999999999882e-01,1.423000000000000098e-01,2.093149999999999977e+01,4.352210000000000178e+01,1.143430000000000035e+01,6.902999999999999581e+00,2.312420000000000186e+02
1.855330000000000013e+01,7.479300000000000281e+00,2.171699999999999964e+00,7.677000000000000490e-01,4.882000000000000228e-01,-1.462699999999999889e+00,5.892599999999999838e+00,-2.305600000000000094e+00,7.665550000000000352e+01,1.944140000000000157e+02
3.433769999999999811e+01,1.615889999999999915e+01,2.994099999999999984e+00,2.787999999999999923e-01,1.413999999999999979e-01,1.473659999999999926e+01,-1.380610000000000070e+01,1.061270000000000024e+01,8.109999999999999432e-01,1.968520000000000039e+02
3.265849999999999653e+01,1.673110000000000142e+01,2.758500000000000174e+00,3.522000000000000131e-01,1.769999999999999907e-01,4.165919999999999845e+01,2.343969999999999843e+01,-6.989700000000000024e+00,6.598399999999999821e+00,1.489840000000000089e+02
2.142719999999999914e+01,1.192590000000000039e+01,2.476399999999999935e+00,5.109000000000000208e-01,2.854999999999999760e-01,-2.792830000000000013e+01,6.050300000000000011e+00,-8.633900000000000574e+00,1.266179999999999950e+01,2.334390000000000214e+02
4.880279999999999774e+01,1.467639999999999922e+01,2.738399999999999945e+00,2.886000000000000232e-01,1.524999999999999967e-01,3.267289999999999850e+01,3.939869999999999806e+01,5.730900000000000105e+00,2.762259999999999849e+01,2.438729999999999905e+02
9.198969999999999914e+01,2.738439999999999941e+01,3.207300000000000040e+00,1.461000000000000076e-01,7.439999999999999392e-02,6.191530000000000200e+01,9.371970000000000312e+01,1.155530000000000079e+01,3.388739999999999952e+01,2.230458999999999889e+02
5.131550000000000011e+01,1.159799999999999898e+01,2.416599999999999859e+00,4.712999999999999967e-01,2.510000000000000009e-01,-7.017409999999999570e+01,2.071890000000000143e+01,-1.121069999999999922e+01,8.881299999999999528e+00,2.710590000000000259e+02
2.539930000000000021e+01,1.404190000000000005e+01,2.533399999999999874e+00,3.952999999999999847e-01,2.533000000000000251e-01,6.644400000000000084e+00,1.645169999999999888e+01,9.275399999999999423e+00,8.481400000000000716e+00,1.648079999999999927e+02
4.908539999999999992e+01,1.294219999999999970e+01,2.829299999999999926e+00,4.148000000000000020e-01,2.169999999999999984e-01,4.496800000000000352e+00,3.110429999999999851e+01,1.266539999999999999e+01,5.120499999999999829e+01,1.597259999999999991e+02
2.270050000000000168e+01,1.329250000000000043e+01,2.441699999999999982e+00,5.967000000000000082e-01,3.960000000000000187e-01,1.909189999999999898e+01,1.996300000000000097e+01,-9.735300000000000509e+00,8.482319999999999993e+01,1.174970000000000141e+02
4.833650000000000091e+01,2.840859999999999985e+01,2.885400000000000187e+00,1.915999999999999925e-01,1.116999999999999937e-01,5.335280000000000200e+01,2.405030000000000001e+01,-2.889249999999999829e+01,6.703919999999999391e+01,6.309309999999999974e+01
2.124099999999999966e+01,1.120509999999999984e+01,2.209499999999999797e+00,5.741000000000000547e-01,3.240999999999999992e-01,1.402420000000000044e+01,1.892429999999999879e+01,5.907399999999999984e+00,2.544599999999999795e+01,1.928609999999999900e+02
5.868910000000000338e+01,1.550859999999999950e+01,2.786000000000000032e+00,3.306000000000000050e-01,2.021000000000000019e-01,-6.447029999999999461e+01,4.707679999999999865e+01,-9.171099999999999142e+00,1.709899999999999975e+00,2.660709999999999695e+02
1.880870000000000175e+01,1.241140000000000043e+01,2.554699999999999971e+00,5.971999999999999531e-01,3.300000000000000155e-01,-5.259000000000000341e-01,3.366899999999999782e+00,-4.207099999999999618e+00,1.188160000000000061e+01,2.104779000000000053e+02
3.988550000000000040e+01,1.755450000000000088e+01,2.678999999999999826e+00,3.876000000000000001e-01,2.083000000000000129e-01,4.332670000000000243e+01,3.212689999999999912e+01,1.323649999999999949e+01,8.913540000000000418e+01,1.631476999999999862e+02
4.544250000000000256e+01,2.617559999999999931e+01,2.805800000000000072e+00,2.142000000000000015e-01,1.134000000000000008e-01,-1.946849999999999881e+01,2.824419999999999931e+01,-1.749820000000000064e+01,4.213250000000000028e+01,1.404560000000000173e+02
2.556810000000000116e+01,7.448500000000000121e+00,2.525700000000000056e+00,7.157999999999999918e-01,3.879999999999999560e-01,-4.442899999999999849e+00,1.710559999999999903e+01,5.071900000000000297e+00,9.885199999999999321e+00,1.151497999999999990e+02
2.286449999999999960e+01,1.069159999999999933e+01,2.662300000000000111e+00,5.113999999999999657e-01,2.600999999999999979e-01,-1.705570000000000164e+01,1.675690000000000168e+01,-4.951299999999999812e+00,7.585600000000000875e+01,1.074599999999999937e+02
5.926530000000000342e+01,3.266890000000000072e+01,3.140699999999999825e+00,2.452000000000000013e-01,1.110000000000000014e-01,3.787489999999999668e+01,-4.345069999999999766e+01,2.185689999999999955e+01,5.087550000000000239e+01,1.643214000000000112e+02
1.822090000000000032e+01,1.734619999999999962e+01,2.422400000000000109e+00,4.611999999999999988e-01,2.325000000000000122e-01,-7.600900000000000212e+00,1.778409999999999869e+01,8.103400000000000603e+00,3.784899999999999931e+00,1.891529999999999916e+02
3.866530000000000200e+01,1.934230000000000160e+01,2.581199999999999939e+00,3.512000000000000122e-01,1.756999999999999951e-01,-7.401299999999999990e+00,-3.788329999999999842e+01,1.545700000000000074e+01,4.743160000000000309e+01,1.452051999999999907e+02
1.044399999999999977e+02,2.683630000000000138e+01,3.000000000000000000e+00,2.179999999999999993e-01,1.315000000000000058e-01,-1.137199999999999989e+02,-6.269590000000000174e+01,1.485229999999999961e+01,3.282399999999999984e+00,2.856120000000000232e+02
9.498969999999999914e+01,5.507199999999999562e+01,3.122700000000000031e+00,2.411999999999999977e-01,1.307999999999999996e-01,8.074429999999999552e+01,9.526380000000000337e+01,5.326939999999999742e+01,5.081150000000000233e+01,2.839390000000000214e+02
1.282560000000000002e+02,4.634839999999999804e+01,4.013799999999999812e+00,9.229999999999999316e-02,4.789999999999999813e-02,-1.089300000000000068e+02,1.024110000000000014e+02,2.022469999999999857e+01,3.208000000000000185e+00,2.318409999999999798e+02
3.648579999999999757e+01,9.485799999999999343e+00,2.659600000000000186e+00,6.098999999999999977e-01,3.729999999999999982e-01,-9.663199999999999790e+00,9.272500000000000853e+00,-2.933600000000000207e+00,1.370500000000000052e+00,1.224467000000000070e+02
